Customer_ID,Age,Gender,Occupation,Monthly_Income,Loan_Amount,Repayment_Term_Months,Past_Defaults,Existing_Loans,Loan_Paid,Days_to_Repay
CUST07726,58,Male,Trader,56831,495870,9,1,1,No,
CUST07727,32,Male,Student,334188,335087,12,1,0,No,
CUST07728,37,Female,Trader,148602,31020,12,1,0,No,
CUST07729,36,Female,Teacher,316958,155389,6,0,1,Yes,179.0
CUST07730,55,Female,Entrepreneur,221330,276287,6,2,2,No,
CUST07731,22,Female,Teacher,236271,251300,3,0,0,Yes,76.0
CUST07732,31,Male,Teacher,330499,413739,12,0,0,Yes,354.0
CUST07733,23,Female,Civil Servant,248404,373766,9,0,1,Yes,261.0
CUST07734,49,Female,Student,45784,227546,3,0,2,No,
CUST07735,38,Male,Teacher,263988,75076,12,0,2,Yes,346.0
CUST07736,40,Male,Civil Servant,204169,100195,3,1,0,No,
CUST07737,34,Female,Entrepreneur,348643,159881,9,0,0,Yes,280.0
CUST07738,54,Female,Entrepreneur,44072,166607,12,2,2,No,
CUST07739,51,Male,Civil Servant,304170,363978,9,1,0,No,
CUST07740,38,Female,Teacher,262467,70012,12,0,2,Yes,351.0
CUST07741,50,Male,Teacher,82832,403016,12,1,0,No,
CUST07742,45,Male,Student,333110,331095,9,0,0,Yes,283.0
CUST07743,39,Female,Student,61041,371556,6,0,1,No,
CUST07744,28,Male,Entrepreneur,230106,435480,9,3,2,No,
CUST07745,48,Female,Student,175977,361258,9,0,2,Yes,256.0
CUST07746,28,Female,Civil Servant,133810,109821,3,1,0,No,
CUST07747,51,Female,Entrepreneur,251447,343976,9,2,1,No,
CUST07748,23,Female,Teacher,152343,262800,9,0,2,Yes,265.0
CUST07749,23,Male,Entrepreneur,242554,267067,3,1,0,No,
CUST07750,42,Female,Trader,84100,230709,6,1,0,No,
CUST07751,37,Female,Entrepreneur,132169,239338,9,2,1,No,
CUST07752,56,Male,Student,132800,47476,3,0,2,Yes,104.0
CUST07753,37,Female,Civil Servant,149140,71973,6,3,2,No,
CUST07754,34,Female,Teacher,239330,73017,6,0,0,Yes,174.0
CUST07755,29,Female,Teacher,120230,297647,9,1,0,No,
CUST07756,50,Female,Student,258519,162578,6,0,1,Yes,181.0
CUST07757,41,Male,Student,174382,60994,9,2,2,No,
CUST07758,32,Male,Student,130699,429385,6,0,2,No,
CUST07759,57,Female,Trader,119591,169556,6,1,1,No,
CUST07760,52,Male,Civil Servant,241482,493590,6,2,2,No,
CUST07761,31,Male,Trader,289584,340867,9,0,1,Yes,267.0
CUST07762,40,Male,Student,192989,245429,6,0,2,Yes,191.0
CUST07763,55,Male,Civil Servant,215738,462804,12,0,1,Yes,362.0
CUST07764,31,Female,Student,162774,491489,3,0,1,Yes,90.0
CUST07765,28,Male,Civil Servant,87873,251948,3,1,0,No,
CUST07766,24,Female,Teacher,306681,401194,12,1,2,No,
CUST07767,47,Female,Trader,111428,359851,6,0,0,No,
CUST07768,58,Male,Student,58544,296064,12,1,1,No,
CUST07769,50,Female,Student,151875,378485,9,0,1,Yes,263.0
CUST07770,47,Male,Entrepreneur,344099,397140,3,2,1,No,
CUST07771,41,Female,Teacher,276648,130856,6,2,2,No,
CUST07772,40,Female,Student,140024,430091,3,1,0,No,
CUST07773,24,Male,Trader,234698,115814,12,2,1,No,
CUST07774,31,Female,Teacher,294313,213552,12,2,2,No,
CUST07775,33,Male,Student,302567,385756,3,1,1,No,
CUST07776,29,Female,Trader,203875,233513,3,3,1,No,
CUST07777,24,Female,Entrepreneur,279411,213701,3,3,1,No,
CUST07778,32,Male,Entrepreneur,123988,349594,3,0,1,No,
CUST07779,29,Male,Trader,300161,230470,12,1,0,No,
CUST07780,33,Male,Teacher,62948,22925,6,0,1,Yes,166.0
CUST07781,46,Female,Trader,121529,406392,3,1,1,No,
CUST07782,58,Male,Trader,62219,350970,6,1,0,No,
CUST07783,33,Male,Entrepreneur,191932,325245,3,2,0,No,
CUST07784,59,Male,Entrepreneur,281531,170685,9,1,1,No,
CUST07785,48,Male,Entrepreneur,182135,247178,6,0,0,Yes,189.0
CUST07786,39,Female,Student,227894,81473,9,0,0,Yes,275.0
CUST07787,44,Female,Student,130494,260416,12,0,0,No,
CUST07788,39,Female,Civil Servant,202738,83903,9,0,0,Yes,261.0
CUST07789,33,Female,Student,139713,171033,12,2,1,No,
CUST07790,33,Female,Teacher,317013,386057,3,1,2,No,
CUST07791,48,Female,Teacher,277321,88107,12,2,2,No,
CUST07792,22,Male,Entrepreneur,59093,167688,3,2,1,No,
CUST07793,30,Female,Trader,282320,149017,3,0,2,Yes,84.0
CUST07794,42,Male,Entrepreneur,180634,497788,3,0,0,Yes,86.0
CUST07795,33,Male,Trader,98925,140938,12,0,2,No,
CUST07796,29,Male,Entrepreneur,269674,316128,3,0,1,Yes,102.0
CUST07797,53,Male,Entrepreneur,131367,285683,9,0,2,No,
CUST07798,34,Female,Teacher,85553,446505,9,0,1,No,
CUST07799,40,Female,Trader,87279,213148,3,0,2,No,
CUST07800,35,Female,Civil Servant,65608,489778,3,1,0,No,
CUST07801,52,Male,Civil Servant,90840,104986,6,0,0,No,
CUST07802,53,Female,Entrepreneur,40770,117558,12,0,0,No,
CUST07803,37,Female,Entrepreneur,85461,31391,6,0,2,Yes,189.0
CUST07804,44,Female,Teacher,318771,364404,9,0,2,Yes,256.0
CUST07805,50,Female,Trader,298290,129240,12,1,2,No,
CUST07806,33,Female,Entrepreneur,344223,64906,9,3,0,No,
CUST07807,36,Female,Civil Servant,88074,97666,12,0,2,Yes,372.0
CUST07808,22,Male,Trader,184323,159322,12,0,2,Yes,365.0
CUST07809,37,Male,Entrepreneur,124771,200207,12,1,1,No,
CUST07810,52,Female,Trader,200185,411135,9,0,0,Yes,265.0
CUST07811,28,Male,Teacher,214783,252629,3,0,2,Yes,83.0
CUST07812,23,Male,Civil Servant,305466,172137,9,2,1,No,
CUST07813,32,Female,Trader,37747,336929,12,0,1,No,
CUST07814,40,Male,Civil Servant,286632,266002,9,0,1,Yes,258.0
CUST07815,36,Female,Entrepreneur,144702,249603,9,0,0,No,
CUST07816,34,Male,Student,270696,157775,6,0,1,Yes,190.0
CUST07817,36,Female,Trader,88697,131109,12,0,0,No,
CUST07818,53,Male,Civil Servant,65903,71754,9,0,1,Yes,266.0
CUST07819,50,Male,Trader,228885,377520,12,1,2,No,
CUST07820,32,Male,Entrepreneur,228264,487070,9,0,0,Yes,268.0
CUST07821,35,Male,Entrepreneur,334351,352110,6,0,0,Yes,193.0
CUST07822,38,Female,Civil Servant,80812,57621,9,1,2,No,
CUST07823,48,Male,Teacher,64531,134595,3,1,1,No,
CUST07824,43,Female,Trader,284493,488375,12,0,0,Yes,357.0
CUST07825,34,Female,Trader,176485,54936,6,1,0,Yes,183.0
CUST07826,50,Male,Entrepreneur,201705,181511,9,1,0,No,
CUST07827,53,Male,Trader,281598,114071,6,1,0,No,
CUST07828,35,Female,Civil Servant,233518,121052,9,0,0,Yes,269.0
CUST07829,27,Male,Student,90032,332604,12,0,2,No,
CUST07830,35,Female,Entrepreneur,131058,280337,9,3,0,No,
CUST07831,58,Male,Student,103637,472685,6,0,0,No,
CUST07832,31,Female,Trader,342722,218201,3,2,2,No,
CUST07833,49,Male,Teacher,234675,133089,6,0,1,Yes,193.0
CUST07834,51,Male,Civil Servant,189307,376335,3,1,0,No,
CUST07835,45,Female,Trader,100744,374286,3,0,2,No,
CUST07836,44,Female,Civil Servant,273553,129748,12,0,2,Yes,375.0
CUST07837,39,Female,Trader,105961,298085,6,1,1,No,
CUST07838,22,Male,Trader,320629,229160,9,1,0,No,
CUST07839,42,Male,Trader,128059,175339,3,0,0,No,
CUST07840,40,Male,Entrepreneur,174254,221385,6,0,1,Yes,177.0
CUST07841,53,Male,Student,232830,75590,12,0,2,Yes,355.0
CUST07842,28,Female,Teacher,44480,59876,9,0,2,Yes,260.0
CUST07843,45,Female,Student,218032,412057,9,0,2,Yes,270.0
CUST07844,29,Male,Student,212285,487190,9,3,1,No,
CUST07845,54,Male,Civil Servant,93094,376775,6,1,1,No,
CUST07846,43,Male,Entrepreneur,206129,397914,6,1,2,No,
CUST07847,25,Female,Entrepreneur,261939,443723,9,1,0,No,
CUST07848,45,Female,Trader,134513,491872,12,3,0,No,
CUST07849,28,Male,Student,327205,177129,9,1,2,No,
CUST07850,36,Female,Teacher,307933,380458,9,1,0,No,
CUST07851,35,Male,Civil Servant,150497,116602,12,0,2,Yes,367.0
CUST07852,21,Male,Entrepreneur,266775,366070,12,1,2,No,
CUST07853,42,Female,Trader,56287,412019,12,1,0,No,
CUST07854,23,Female,Teacher,307158,344612,9,0,0,Yes,270.0
CUST07855,58,Female,Student,47467,345324,12,0,1,No,
CUST07856,34,Female,Teacher,215426,277393,6,0,0,Yes,176.0
CUST07857,56,Male,Entrepreneur,107897,482281,12,0,0,No,
CUST07858,38,Female,Civil Servant,226037,165656,9,0,0,Yes,284.0
CUST07859,38,Female,Student,115417,208850,3,1,0,No,
CUST07860,23,Female,Civil Servant,314024,146371,3,1,2,No,
CUST07861,30,Female,Teacher,287266,435848,6,0,0,Yes,190.0
CUST07862,59,Male,Teacher,149618,38673,3,0,2,Yes,91.0
CUST07863,21,Male,Trader,344690,154415,3,1,2,No,
CUST07864,47,Female,Student,336160,301094,3,0,1,Yes,83.0
CUST07865,47,Female,Teacher,318123,251135,6,2,2,No,
CUST07866,31,Male,Entrepreneur,78741,362744,3,0,0,No,
CUST07867,25,Male,Entrepreneur,349277,303691,9,0,1,Yes,280.0
CUST07868,27,Female,Civil Servant,305504,117305,3,0,1,Yes,77.0
CUST07869,39,Male,Entrepreneur,328232,73027,12,1,1,No,
CUST07870,49,Male,Teacher,266615,120532,3,0,2,Yes,98.0
CUST07871,35,Male,Entrepreneur,119059,215163,3,1,2,No,
CUST07872,55,Male,Student,325781,198603,9,2,2,No,
CUST07873,57,Female,Civil Servant,200282,454443,6,0,1,Yes,178.0
CUST07874,32,Male,Student,323597,198755,6,2,2,No,
CUST07875,50,Male,Teacher,170347,469387,3,1,2,No,
CUST07876,40,Female,Teacher,191124,161462,9,0,1,Yes,257.0
CUST07877,57,Female,Entrepreneur,257669,425095,3,1,1,No,
CUST07878,23,Female,Trader,194813,428151,6,0,0,Yes,178.0
CUST07879,29,Male,Trader,269370,466845,6,1,1,No,
CUST07880,59,Female,Teacher,78162,402749,12,2,1,No,
CUST07881,46,Male,Teacher,256838,52574,12,3,1,No,
CUST07882,22,Female,Civil Servant,324343,200738,9,0,0,Yes,274.0
CUST07883,43,Male,Teacher,47572,103663,9,0,0,No,
CUST07884,43,Female,Teacher,295587,356801,6,2,0,No,
CUST07885,41,Female,Civil Servant,271502,279685,6,1,1,No,
CUST07886,36,Male,Student,124521,441723,6,1,0,No,
CUST07887,29,Female,Student,101220,404688,3,1,1,No,
CUST07888,33,Female,Civil Servant,305739,199627,12,1,2,No,
CUST07889,48,Female,Civil Servant,96857,119752,12,1,0,No,
CUST07890,47,Female,Student,306954,429798,6,2,2,No,
CUST07891,37,Female,Student,277783,46631,6,0,1,Yes,191.0
CUST07892,58,Male,Student,167812,411046,12,1,2,No,
CUST07893,56,Male,Student,62712,169236,9,1,0,No,
CUST07894,21,Female,Entrepreneur,35468,368964,6,2,0,No,
CUST07895,38,Female,Civil Servant,159468,312790,6,2,1,No,
CUST07896,29,Male,Trader,304848,434022,9,0,0,Yes,260.0
CUST07897,33,Male,Entrepreneur,95974,472273,6,1,2,No,
CUST07898,35,Female,Trader,95700,107633,12,3,2,No,
CUST07899,24,Male,Trader,159443,468111,12,0,0,Yes,362.0
CUST07900,53,Female,Teacher,218059,199046,9,2,0,No,
CUST07901,44,Female,Civil Servant,197177,424500,12,1,1,No,
CUST07902,56,Female,Entrepreneur,178443,164929,9,0,2,Yes,264.0
CUST07903,30,Female,Civil Servant,327441,149278,9,2,0,No,
CUST07904,56,Male,Student,247604,105424,12,2,2,No,
CUST07905,40,Male,Civil Servant,320897,453656,9,0,1,Yes,265.0
CUST07906,31,Male,Trader,115765,459322,12,1,2,No,
CUST07907,32,Female,Student,90630,301095,9,0,1,No,
CUST07908,38,Male,Civil Servant,185675,41009,9,0,2,Yes,258.0
CUST07909,50,Female,Civil Servant,269592,240082,9,0,1,Yes,257.0
CUST07910,57,Female,Trader,184380,34835,12,0,0,Yes,355.0
CUST07911,40,Male,Student,132897,221960,6,3,0,No,
CUST07912,45,Female,Trader,323400,62290,3,1,1,Yes,91.0
CUST07913,32,Female,Civil Servant,347958,170013,6,1,2,No,
CUST07914,41,Female,Entrepreneur,325105,388318,9,0,2,Yes,264.0
CUST07915,45,Male,Entrepreneur,212713,118727,12,1,2,No,
CUST07916,31,Female,Teacher,187505,183989,9,0,0,Yes,264.0
CUST07917,29,Male,Entrepreneur,59731,48039,6,1,0,No,
CUST07918,45,Female,Student,36401,439305,3,0,2,No,
CUST07919,55,Male,Teacher,152992,80059,6,0,0,Yes,179.0
CUST07920,52,Female,Student,130041,408017,12,2,0,No,
CUST07921,34,Male,Entrepreneur,179517,377422,12,0,0,Yes,364.0
CUST07922,21,Male,Entrepreneur,187042,395095,6,1,1,No,
CUST07923,37,Female,Civil Servant,223962,77247,6,0,1,Yes,187.0
CUST07924,45,Female,Student,279319,134826,3,0,0,Yes,88.0
CUST07925,28,Female,Trader,215685,321977,9,0,0,Yes,260.0
CUST07926,25,Female,Civil Servant,62235,359597,12,2,0,No,
CUST07927,25,Male,Student,40428,38254,12,2,2,No,
CUST07928,55,Female,Teacher,208257,366125,3,0,1,Yes,97.0
CUST07929,39,Male,Student,198893,52611,12,1,2,No,
CUST07930,43,Female,Teacher,209073,129314,12,1,0,No,
CUST07931,29,Male,Teacher,246006,66827,6,0,0,Yes,179.0
CUST07932,50,Male,Entrepreneur,143020,208344,6,0,2,No,
CUST07933,36,Male,Trader,69633,472473,3,1,0,No,
CUST07934,53,Female,Student,249464,33830,12,1,1,No,
CUST07935,22,Female,Trader,152104,388629,3,0,1,Yes,86.0
CUST07936,34,Male,Teacher,306551,253656,9,1,0,No,
CUST07937,21,Male,Entrepreneur,179152,132749,9,3,1,No,
CUST07938,46,Male,Trader,103860,25696,3,0,0,Yes,89.0
CUST07939,45,Male,Civil Servant,299551,348422,12,0,0,Yes,346.0
CUST07940,36,Male,Teacher,329577,182334,9,2,0,No,
CUST07941,35,Female,Civil Servant,34220,450165,12,0,1,No,
CUST07942,46,Male,Trader,52554,425641,6,1,2,No,
CUST07943,36,Female,Trader,239102,195569,3,1,1,No,
CUST07944,34,Female,Trader,107021,77420,9,0,1,Yes,278.0
CUST07945,49,Female,Student,95847,251367,12,0,2,No,
CUST07946,44,Male,Teacher,122541,172712,6,1,1,No,
CUST07947,35,Male,Teacher,133738,253081,3,0,0,No,
CUST07948,39,Male,Teacher,177052,276974,9,2,1,No,
CUST07949,28,Male,Student,288343,262439,6,0,0,Yes,192.0
CUST07950,54,Female,Trader,276161,381464,3,0,0,Yes,104.0
CUST07951,22,Female,Trader,342892,487040,9,0,1,Yes,266.0
CUST07952,47,Female,Civil Servant,226729,496130,12,2,2,No,
CUST07953,30,Male,Student,63518,144434,6,1,1,No,
CUST07954,55,Male,Entrepreneur,79257,207165,6,1,1,No,
CUST07955,43,Male,Student,299078,406056,12,0,1,Yes,364.0
CUST07956,28,Male,Civil Servant,107895,388722,6,1,0,No,
CUST07957,48,Male,Civil Servant,147926,67150,6,2,0,No,
CUST07958,43,Male,Civil Servant,309772,177183,3,1,2,No,
CUST07959,24,Female,Trader,251259,188365,12,0,2,Yes,358.0
CUST07960,34,Female,Entrepreneur,315393,123513,6,2,1,No,
CUST07961,49,Male,Civil Servant,268577,200736,12,0,2,Yes,353.0
CUST07962,21,Female,Teacher,153332,300450,3,1,1,No,
CUST07963,24,Female,Trader,30765,115896,3,2,0,No,
CUST07964,52,Female,Entrepreneur,113417,228285,12,2,1,No,
CUST07965,53,Female,Teacher,271300,374816,12,1,1,No,
CUST07966,46,Male,Entrepreneur,147526,431514,9,2,1,No,
CUST07967,37,Female,Entrepreneur,281796,286897,3,1,1,No,
CUST07968,59,Male,Teacher,198906,485568,6,0,2,Yes,185.0
CUST07969,43,Male,Student,319143,97704,3,0,1,Yes,100.0
CUST07970,52,Female,Entrepreneur,200214,94374,3,0,0,Yes,105.0
CUST07971,35,Male,Student,262125,446781,9,1,1,No,
CUST07972,33,Female,Entrepreneur,139792,175724,12,0,0,No,
CUST07973,22,Male,Teacher,288522,370288,3,2,2,No,
CUST07974,39,Male,Entrepreneur,291696,232748,9,0,1,Yes,256.0
CUST07975,44,Female,Civil Servant,218001,230700,12,1,0,No,
CUST07976,44,Female,Civil Servant,59867,370761,3,2,1,No,
CUST07977,31,Male,Entrepreneur,156040,30875,9,1,1,No,
CUST07978,42,Female,Teacher,153105,110853,3,0,2,Yes,77.0
CUST07979,35,Male,Teacher,36286,68996,6,3,0,No,
CUST07980,30,Female,Trader,187362,185065,12,0,0,Yes,366.0
CUST07981,47,Male,Teacher,165221,379245,12,0,0,Yes,365.0
CUST07982,29,Male,Student,220659,418782,3,0,1,Yes,87.0
CUST07983,48,Male,Entrepreneur,134152,392842,9,1,2,No,
CUST07984,21,Male,Civil Servant,135960,99139,9,2,1,No,
CUST07985,37,Male,Teacher,97881,320834,6,0,2,No,
CUST07986,51,Female,Civil Servant,183005,458957,6,3,2,No,
CUST07987,30,Male,Trader,134984,123340,9,0,0,No,
CUST07988,57,Female,Entrepreneur,235378,470871,12,0,2,Yes,356.0
CUST07989,49,Female,Teacher,310226,22646,6,0,0,Yes,181.0
CUST07990,38,Male,Civil Servant,40863,142372,3,2,1,No,
CUST07991,58,Male,Teacher,299128,235723,3,0,1,Yes,100.0
CUST07992,59,Female,Trader,85189,61592,12,0,2,Yes,368.0
CUST07993,26,Male,Civil Servant,123039,49339,12,0,0,Yes,366.0
CUST07994,32,Male,Civil Servant,199096,123849,6,0,0,Yes,170.0
CUST07995,34,Female,Entrepreneur,134855,449665,3,0,1,No,
CUST07996,30,Female,Entrepreneur,79430,118718,12,0,2,No,
CUST07997,40,Female,Civil Servant,157652,129702,3,0,0,Yes,105.0
CUST07998,35,Female,Entrepreneur,65086,242726,6,1,0,No,
CUST07999,51,Female,Civil Servant,133651,110883,12,0,2,No,
CUST08000,27,Female,Student,306606,204703,9,0,1,Yes,255.0
CUST08001,30,Male,Teacher,314467,59967,3,0,0,Yes,79.0
CUST08002,30,Female,Student,48167,194619,12,0,0,No,
CUST08003,59,Female,Student,40067,85463,6,0,2,Yes,192.0
CUST08004,48,Male,Teacher,216854,328995,9,0,2,Yes,274.0
CUST08005,50,Male,Civil Servant,33226,45062,12,0,0,Yes,366.0
CUST08006,57,Male,Civil Servant,66738,79123,3,0,0,Yes,100.0
CUST08007,23,Male,Entrepreneur,323799,224140,3,1,2,No,
CUST08008,35,Male,Trader,310998,371373,6,0,2,Yes,179.0
CUST08009,41,Male,Civil Servant,114811,421437,3,0,0,No,
CUST08010,57,Female,Teacher,236483,35234,9,0,2,Yes,256.0
CUST08011,32,Male,Trader,328059,421537,6,1,0,No,
CUST08012,24,Male,Teacher,279811,290089,6,0,2,Yes,169.0
CUST08013,29,Male,Teacher,58737,287333,12,0,0,No,
CUST08014,59,Male,Teacher,272478,122518,6,2,0,No,
CUST08015,48,Female,Trader,168973,415590,12,0,2,Yes,347.0
CUST08016,43,Male,Student,113094,220591,6,1,1,No,
CUST08017,42,Male,Teacher,40001,424549,12,2,0,No,
CUST08018,44,Female,Entrepreneur,256069,216815,12,3,1,No,
CUST08019,46,Female,Civil Servant,257018,147066,12,1,1,No,
CUST08020,50,Female,Civil Servant,152600,130711,9,0,2,Yes,262.0
CUST08021,53,Male,Civil Servant,89489,191979,12,1,0,No,
CUST08022,36,Female,Trader,67896,29173,9,1,1,No,
CUST08023,42,Female,Entrepreneur,256206,417518,12,0,0,Yes,369.0
CUST08024,38,Female,Entrepreneur,280616,393141,12,0,0,Yes,365.0
CUST08025,27,Male,Entrepreneur,287513,190751,9,0,1,Yes,266.0
CUST08026,46,Male,Entrepreneur,333071,337986,9,0,1,Yes,266.0
CUST08027,28,Female,Entrepreneur,232768,439963,9,0,0,Yes,267.0
CUST08028,26,Male,Student,204642,413327,9,1,1,No,
CUST08029,50,Male,Entrepreneur,51185,403985,12,2,1,No,
CUST08030,59,Male,Entrepreneur,231965,363246,12,0,0,Yes,375.0
CUST08031,43,Male,Trader,156734,248310,6,0,1,Yes,183.0
CUST08032,52,Male,Trader,110125,123013,6,2,1,No,
CUST08033,42,Female,Entrepreneur,40037,434640,12,0,0,No,
CUST08034,29,Female,Student,195177,234401,6,0,1,Yes,166.0
CUST08035,51,Female,Entrepreneur,166492,159969,9,0,2,Yes,274.0
CUST08036,27,Female,Entrepreneur,243109,320784,6,0,0,Yes,169.0
CUST08037,29,Male,Entrepreneur,277857,296626,9,1,2,No,
CUST08038,33,Female,Teacher,130117,372196,12,2,0,No,
CUST08039,23,Female,Student,39779,140963,6,1,2,No,
CUST08040,55,Male,Civil Servant,41444,440571,9,3,2,No,
CUST08041,53,Male,Entrepreneur,120654,76145,12,0,1,Yes,366.0
CUST08042,41,Male,Civil Servant,205599,171655,12,2,0,No,
CUST08043,51,Male,Student,102623,399432,9,0,0,No,
CUST08044,54,Female,Entrepreneur,197454,260183,9,0,1,Yes,269.0
CUST08045,52,Male,Civil Servant,333491,101718,12,0,1,Yes,375.0
CUST08046,55,Male,Civil Servant,160978,24857,3,2,2,Yes,76.0
CUST08047,35,Male,Student,344976,248593,3,1,0,No,
CUST08048,52,Male,Entrepreneur,252786,31166,9,0,1,Yes,266.0
CUST08049,26,Male,Teacher,32696,404638,6,0,1,No,
CUST08050,41,Male,Student,42626,272565,9,2,2,No,
CUST08051,53,Female,Teacher,208359,289642,12,2,2,No,
CUST08052,52,Female,Entrepreneur,83303,188879,9,1,1,No,
CUST08053,39,Female,Civil Servant,336937,176495,3,0,2,Yes,89.0
CUST08054,53,Male,Student,260681,465311,9,0,0,Yes,279.0
CUST08055,48,Male,Student,338351,126371,3,0,2,Yes,77.0
CUST08056,51,Female,Student,325628,64180,6,0,0,Yes,183.0
CUST08057,41,Female,Trader,117765,323272,6,0,1,No,
CUST08058,54,Female,Entrepreneur,166830,108620,6,0,1,Yes,169.0
CUST08059,35,Female,Trader,94495,250360,9,1,2,No,
CUST08060,34,Male,Student,193323,119411,3,2,1,No,
CUST08061,39,Female,Student,344951,79911,9,2,2,No,
CUST08062,35,Male,Teacher,282119,77450,6,1,2,Yes,176.0
CUST08063,26,Male,Trader,237791,65940,9,0,2,Yes,266.0
CUST08064,29,Male,Civil Servant,136809,76584,3,0,2,Yes,87.0
CUST08065,57,Female,Entrepreneur,241688,473265,12,2,0,No,
CUST08066,40,Female,Civil Servant,343918,161342,3,0,0,Yes,85.0
CUST08067,54,Female,Civil Servant,232886,281875,6,0,1,Yes,185.0
CUST08068,58,Male,Entrepreneur,349345,474178,6,0,2,Yes,173.0
CUST08069,46,Male,Student,66797,286486,6,0,1,No,
CUST08070,38,Female,Teacher,164135,326077,9,0,2,Yes,262.0
CUST08071,48,Male,Student,73147,349233,3,0,1,No,
CUST08072,29,Female,Student,113657,218610,9,1,0,No,
CUST08073,52,Male,Trader,181676,175560,6,0,1,Yes,195.0
CUST08074,26,Male,Civil Servant,56484,116279,3,0,2,No,
CUST08075,34,Male,Civil Servant,203402,135185,12,0,2,Yes,348.0
CUST08076,48,Male,Civil Servant,89321,74101,6,0,1,Yes,165.0
CUST08077,44,Male,Teacher,210199,458575,3,0,1,Yes,98.0
CUST08078,33,Male,Teacher,130758,152493,3,0,2,No,
CUST08079,32,Male,Teacher,45828,220082,6,0,1,No,
CUST08080,39,Female,Entrepreneur,34957,212827,12,2,0,No,
CUST08081,41,Male,Teacher,310815,140668,3,0,2,Yes,80.0
CUST08082,47,Male,Trader,152838,335669,3,0,2,Yes,90.0
CUST08083,39,Female,Trader,134596,45117,12,2,0,No,
CUST08084,44,Female,Student,156054,338606,6,1,1,No,
CUST08085,46,Female,Student,104232,225588,3,3,0,No,
CUST08086,48,Female,Student,271335,396217,6,0,2,Yes,181.0
CUST08087,38,Male,Student,239420,274307,9,0,0,Yes,267.0
CUST08088,56,Male,Trader,307527,140331,9,0,1,Yes,284.0
CUST08089,49,Female,Student,38892,196006,12,2,1,No,
CUST08090,37,Male,Trader,319924,357098,6,0,2,Yes,182.0
CUST08091,24,Female,Teacher,180461,339737,3,0,2,Yes,78.0
CUST08092,49,Male,Teacher,149478,163462,12,1,0,No,
CUST08093,24,Male,Entrepreneur,75081,279539,9,1,1,No,
CUST08094,30,Male,Student,288034,304706,6,3,0,No,
CUST08095,45,Male,Teacher,305239,244579,12,3,2,No,
CUST08096,51,Male,Teacher,56634,376225,12,1,0,No,
CUST08097,23,Female,Civil Servant,209311,446515,6,0,1,Yes,173.0
CUST08098,22,Male,Civil Servant,77873,471118,3,0,2,No,
CUST08099,45,Male,Trader,121084,250995,3,0,0,No,
CUST08100,26,Male,Entrepreneur,205824,168747,3,0,0,Yes,99.0
CUST08101,46,Male,Civil Servant,330076,367188,6,0,1,Yes,173.0
CUST08102,28,Male,Entrepreneur,104569,401712,9,0,1,No,
CUST08103,55,Female,Teacher,152793,56881,12,0,0,Yes,367.0
CUST08104,47,Male,Trader,288406,29319,6,3,1,Yes,164.0
CUST08105,45,Female,Entrepreneur,274265,458423,3,2,2,No,
CUST08106,38,Male,Civil Servant,95820,286055,3,1,0,No,
CUST08107,21,Male,Teacher,265919,246980,12,0,0,Yes,351.0
CUST08108,59,Female,Student,133874,59927,12,2,2,No,
CUST08109,23,Male,Teacher,117651,131464,12,0,1,No,
CUST08110,24,Male,Civil Servant,348907,99261,12,1,2,No,
CUST08111,57,Female,Civil Servant,114355,119411,12,2,2,No,
CUST08112,35,Male,Student,70291,320339,6,0,0,No,
CUST08113,28,Female,Teacher,316619,336566,3,2,2,No,
CUST08114,58,Female,Entrepreneur,83603,393284,3,0,1,No,
CUST08115,39,Female,Entrepreneur,311494,329705,6,2,0,No,
CUST08116,46,Male,Teacher,258092,386944,9,0,1,Yes,274.0
CUST08117,59,Male,Entrepreneur,289934,414903,3,0,2,Yes,84.0
CUST08118,30,Female,Teacher,243259,189827,9,1,2,No,
CUST08119,58,Male,Teacher,53519,302999,9,0,1,No,
CUST08120,34,Female,Civil Servant,283618,48879,9,0,0,Yes,277.0
CUST08121,39,Male,Trader,171852,173137,9,1,2,No,
CUST08122,50,Female,Civil Servant,281154,298235,3,0,2,Yes,104.0
CUST08123,25,Male,Entrepreneur,169733,163819,3,3,2,No,
CUST08124,51,Female,Trader,58512,449459,6,0,0,No,
CUST08125,27,Male,Teacher,48403,461902,3,0,0,No,
CUST08126,39,Female,Entrepreneur,72983,497713,6,2,2,No,
CUST08127,51,Male,Student,334693,464900,9,0,0,Yes,270.0
CUST08128,59,Female,Entrepreneur,340863,302745,6,0,1,Yes,171.0
CUST08129,44,Male,Trader,143351,448013,6,0,2,No,
CUST08130,54,Male,Trader,281584,376602,3,1,1,No,
CUST08131,43,Female,Teacher,137915,140646,6,1,0,No,
CUST08132,26,Male,Student,317600,385866,9,0,0,Yes,258.0
CUST08133,58,Male,Teacher,260214,288334,3,3,1,No,
CUST08134,56,Male,Student,38461,437364,3,1,0,No,
CUST08135,47,Male,Student,189017,133962,3,1,2,No,
CUST08136,31,Female,Teacher,100363,147871,12,2,1,No,
CUST08137,25,Male,Entrepreneur,118907,359615,9,0,1,No,
CUST08138,37,Male,Civil Servant,108439,64550,6,1,2,No,
CUST08139,27,Female,Student,255144,493332,12,2,0,No,
CUST08140,47,Male,Trader,152512,457974,3,0,1,Yes,79.0
CUST08141,35,Female,Teacher,291157,483571,12,1,1,No,
